file_name,anomaly_score,label
fronttop_back,0.9127808213233948,0
fronttop_back,0.912244439125061,0
fronttop_back,0.9127088785171509,0
fronttop_back,0.9127456545829773,0
fronttop_back,0.9123239517211914,0
fronttop_back,0.9125466346740723,0
fronttop_back,0.9127976298332214,0
fronttop_back,0.912535548210144,0
fronttop_back,0.9124158024787903,0
fronttop_back,0.9130172729492188,0
fronttop_back,0.9124926328659058,0
fronttop_back,0.9127669334411621,0
fronttop_back,0.912380576133728,0
fronttop_back,0.912531316280365,0
fronttop_back,0.9123877882957458,0
fronttop_back,0.9124765992164612,0
fronttop_back,0.9125797748565674,0
fronttop_back,0.9128425121307373,0
fronttop_back,0.9129538536071777,0
fronttop_back,0.9125882387161255,0
fronttop_back,0.9136824607849121,0
fronttop_back,0.9122636914253235,0
fronttop_back,0.9128586649894714,0
fronttop_back,0.9122762680053711,0
fronttop_back,0.9124867916107178,0
fronttop_back,0.9122417569160461,0
fronttop_back,0.9125843048095703,0
fronttop_back,0.9125348329544067,0
fronttop_back,0.9124087691307068,0
fronttop_back,0.9123840928077698,0
fronttop_back,0.9122132062911987,0
fronttop_back,0.9126162528991699,0
fronttop_back,0.9127315878868103,0
fronttop_back,0.9126896858215332,0
fronttop_back,0.9126915335655212,0
fronttop_back,0.9127320051193237,0
fronttop_back,0.9131976366043091,0
fronttop_back,0.9124272465705872,0
fronttop_back,0.9123180508613586,0
fronttop_back,0.9125127196311951,0
fronttop_back,0.9128739833831787,0
fronttop_back,0.9126710295677185,0
fronttop_back,0.9129462242126465,0
fronttop_back,0.9127016663551331,0
fronttop_back,0.9124780297279358,0
fronttop_back,0.9124065637588501,0
fronttop_back,0.9125024080276489,0
fronttop_back,0.9123398065567017,0
fronttop_back,0.9124659299850464,0
fronttop_back,0.9124778509140015,0
fronttop_back,0.9123626351356506,0
fronttop_back,0.9127777814865112,0
fronttop_back,0.9119402170181274,0
fronttop_back,0.9126015305519104,0
fronttop_back,0.9126842617988586,0
fronttop_back,0.9124580025672913,0
fronttop_back,0.9124528765678406,0
fronttop_back,0.9118329882621765,0
fronttop_back,0.9125651121139526,0
fronttop_back,0.9120711088180542,0
fronttop_back,0.9124805331230164,0
fronttop_back,0.9122284054756165,0
fronttop_back,0.9128296375274658,0
fronttop_back,0.9125244617462158,0
fronttop_back,0.9128632545471191,0
fronttop_back,0.9124231338500977,0
fronttop_back,0.9132305979728699,0
fronttop_back,0.9126195907592773,0
fronttop_back,0.9124389290809631,0
fronttop_back,0.9125434160232544,0
fronttop_back,0.9129682183265686,0
fronttop_back,0.912340521812439,0
fronttop_back,0.9131268262863159,0
fronttop_back,0.9128132462501526,0
fronttop_back,0.9125189185142517,0
fronttop_back,0.9126055836677551,0
fronttop_back,0.9126996994018555,0
fronttop_back,0.912895143032074,0
fronttop_back,0.9121821522712708,0
fronttop_back,0.9132483601570129,0
fronttop_back,0.912493884563446,0
fronttop_back,0.9120808243751526,0
fronttop_back,0.912966251373291,0
fronttop_back,0.9128897786140442,0
fronttop_back,0.9118010401725769,0
fronttop_back,0.9125861525535583,0
fronttop_back,0.9123124480247498,0
fronttop_back,0.9126760363578796,0
fronttop_back,0.912672221660614,0
fronttop_back,0.9123180508613586,0
fronttop_back,0.9124552607536316,0
fronttop_back,0.9126187562942505,0
fronttop_back,0.912639319896698,0
fronttop_back,0.9126265645027161,0
fronttop_back,0.9120419025421143,0
fronttop_back,0.9123342633247375,0
fronttop_back,0.9124351739883423,0
fronttop_back,0.9118592143058777,0
fronttop_back,0.91246497631073,0
fronttop_back,0.9123645424842834,0
fronttop_back,0.9122812747955322,0
fronttop_back,0.9128795862197876,0
fronttop_back,0.9121149778366089,0
fronttop_back,0.9127976894378662,0
fronttop_back,0.9129219055175781,0
fronttop_back,0.9127269983291626,0
fronttop_back,0.9122486114501953,0
fronttop_back,0.9124835133552551,0
fronttop_back,0.9127359390258789,0
fronttop_back,0.9128788709640503,0
fronttop_back,0.9129688739776611,0
fronttop_back,0.9122101068496704,0
fronttop_back,0.9124221205711365,0
fronttop_back,0.9128339290618896,0
fronttop_back,0.9124631881713867,0
fronttop_back,0.9124618172645569,0
fronttop_back,0.9125674366950989,0
fronttop_back,0.9129063487052917,0
fronttop_back,0.9125272631645203,0
fronttop_back,0.9122828245162964,0
fronttop_back,0.9128567576408386,0
fronttop_back,0.9125562906265259,0
fronttop_back,0.9121494293212891,0
fronttop_back,0.9129564166069031,0
fronttop_back,0.9132309556007385,0
fronttop_back,0.9127094149589539,0
fronttop_back,0.912788450717926,0
fronttop_back,0.9124323725700378,0
fronttop_back,0.9131143689155579,0
fronttop_back,0.9126405715942383,0
fronttop_back,0.9127771854400635,0
fronttop_back,0.9125832319259644,0
fronttop_back,0.9124531149864197,0
fronttop_back,0.9132379293441772,0
fronttop_back,0.9123846888542175,0
fronttop_back,0.912634015083313,0
fronttop_back,0.912329375743866,0
fronttop_back,0.9130205512046814,0
fronttop_back,0.9126529693603516,0
fronttop_back,0.9129385352134705,0
fronttop_back,0.9122236371040344,0
fronttop_back,0.9129409790039062,0
fronttop_back,0.9124073386192322,0
fronttop_back,0.9121453762054443,0
fronttop_back,0.9126121401786804,0
fronttop_back,0.9120619893074036,0
fronttop_back,0.9128934144973755,0
fronttop_back,0.9128013253211975,0
fronttop_back,0.9124623537063599,0
fronttop_back,0.9127481579780579,0
fronttop_back,0.9124937653541565,0
fronttop_back,0.9131557941436768,0
fronttop_back,0.9126515984535217,0
fronttop_back,0.9122509956359863,0
fronttop_back,0.9122064113616943,0
fronttop_back,0.9122633337974548,0
fronttop_back,0.9123069047927856,0
fronttop_back,0.9124860763549805,0
fronttop_back,0.9128270149230957,0
fronttop_back,0.9130313992500305,0
fronttop_back,0.912615954875946,0
fronttop_back,0.912923276424408,0
fronttop_back,0.9126296639442444,0
fronttop_back,0.912713885307312,0
fronttop_back,0.9127963185310364,0
fronttop_back,0.9130719304084778,0
fronttop_back,0.9121302962303162,0
fronttop_back,0.912925660610199,0
fronttop_back,0.91286301612854,0
fronttop_back,0.91286700963974,0
fronttop_back,0.9129443764686584,0
fronttop_back,0.9124075770378113,0
fronttop_back,0.9129490852355957,0
fronttop_back,0.9121661186218262,0
fronttop_back,0.9121674299240112,0
fronttop_back,0.9125676155090332,0
fronttop_back,0.9126732349395752,0
fronttop_back,0.9126496315002441,0
fronttop_back,0.9128840565681458,0
fronttop_back,0.9127928018569946,0
fronttop_back,0.9124547839164734,0
fronttop_back,0.9125638604164124,0
fronttop_back,0.9121896028518677,0
fronttop_back,0.9124621152877808,0
fronttop_back,0.9125159978866577,0
fronttop_back,0.9126371145248413,0
fronttop_back,0.9127165675163269,0
fronttop_back,0.9127748608589172,0
fronttop_back,0.9131138920783997,0
fronttop_back,0.9123223423957825,0
fronttop_back,0.9125033617019653,0
fronttop_back,0.9131627082824707,0
fronttop_back,0.9127323031425476,0
fronttop_back,0.912341833114624,0
fronttop_back,0.9122355580329895,0
fronttop_back,0.9123620986938477,0
fronttop_back,0.9122426509857178,0
fronttop_back,0.912960946559906,0
fronttop_back,0.9125834107398987,0
fronttop_back,0.9132949709892273,0
fronttop_back,0.9122549295425415,0
fronttop_back,0.9122077226638794,0
fronttop_back,0.9126545190811157,0
fronttop_back,0.9126610159873962,0
fronttop_back,0.9124009013175964,0
fronttop_back,0.9128462076187134,0
fronttop_back,0.9122586846351624,0
fronttop_back,0.9124265313148499,0
fronttop_back,0.9125209450721741,0
fronttop_back,0.9125620126724243,0
fronttop_back,0.9123359322547913,0
fronttop_back,0.9125520586967468,0
fronttop_back,0.9124196767807007,0
fronttop_back,0.9124718904495239,0
fronttop_back,0.9128343462944031,0
fronttop_back,0.9126410484313965,0
fronttop_back,0.9127793312072754,0
fronttop_back,0.9126600623130798,0
fronttop_back,0.9125232100486755,0
fronttop_back,0.91276615858078,0
fronttop_back,0.9123762249946594,0
fronttop_back,0.9122456312179565,0
