file_name,anomaly_score,label
fronttop_back,0.9001257419586182,0
fronttop_back,0.9000107049942017,0
fronttop_back,0.8994990587234497,0
fronttop_back,0.9000222682952881,0
fronttop_back,0.8999406695365906,0
fronttop_back,0.8999977707862854,0
fronttop_back,0.8997408151626587,0
fronttop_back,0.899804413318634,0
fronttop_back,0.9002517461776733,0
fronttop_back,0.9002769589424133,0
fronttop_back,0.8990998864173889,0
fronttop_back,0.8986166715621948,0
fronttop_back,0.899208128452301,0
fronttop_back,0.9000628590583801,0
fronttop_back,0.8992400169372559,0
fronttop_back,0.8976144194602966,0
fronttop_back,0.8996796607971191,0
fronttop_back,0.900038480758667,0
fronttop_back,0.9000737071037292,0
fronttop_back,0.8998573422431946,0
fronttop_back,0.899949312210083,0
fronttop_back,0.8987749218940735,0
fronttop_back,0.8993449211120605,0
fronttop_back,0.9000502228736877,0
fronttop_back,0.8998128771781921,0
fronttop_back,0.9001470804214478,0
fronttop_back,0.8988643288612366,0
fronttop_back,0.8993071913719177,0
fronttop_back,0.9000476002693176,0
fronttop_back,0.90001380443573,0
fronttop_back,0.8993959426879883,0
fronttop_back,0.8995713591575623,0
fronttop_back,0.8999022841453552,0
fronttop_back,0.8995063900947571,0
fronttop_back,0.9000567197799683,0
fronttop_back,0.9001279473304749,0
fronttop_back,0.8994196057319641,0
fronttop_back,0.8999475240707397,0
fronttop_back,0.899627685546875,0
fronttop_back,0.8995877504348755,0
fronttop_back,0.9000476002693176,0
fronttop_back,0.899651050567627,0
fronttop_back,0.8996273279190063,0
fronttop_back,0.9000021815299988,0
fronttop_back,0.8997752666473389,0
fronttop_back,0.9000186324119568,0
fronttop_back,0.9000214338302612,0
fronttop_back,0.8990777730941772,0
fronttop_back,0.8998295068740845,0
fronttop_back,0.8998954892158508,0
fronttop_back,0.8984714150428772,0
fronttop_back,0.899744987487793,0
fronttop_back,0.8994781374931335,0
fronttop_back,0.900055468082428,0
fronttop_back,0.89813232421875,0
fronttop_back,0.9000772833824158,0
fronttop_back,0.898527979850769,0
fronttop_back,0.8998340964317322,0
fronttop_back,0.899513840675354,0
fronttop_back,0.8999512195587158,0
fronttop_back,0.9000669121742249,0
fronttop_back,0.8992880582809448,0
fronttop_back,0.8998139500617981,0
fronttop_back,0.8998808860778809,0
fronttop_back,0.8983319997787476,0
fronttop_back,0.9000650644302368,0
fronttop_back,0.899922788143158,0
fronttop_back,0.8998720049858093,0
fronttop_back,0.8995373845100403,0
fronttop_back,0.89842689037323,0
fronttop_back,0.8997567892074585,0
fronttop_back,0.8998283743858337,0
fronttop_back,0.8991430997848511,0
fronttop_back,0.900236964225769,0
fronttop_back,0.8991813063621521,0
fronttop_back,0.9001460075378418,0
fronttop_back,0.9000532031059265,0
fronttop_back,0.8994542956352234,0
fronttop_back,0.8991411328315735,0
fronttop_back,0.900076687335968,0
fronttop_back,0.8995623588562012,0
fronttop_back,0.8997865915298462,0
fronttop_back,0.8999972939491272,0
fronttop_back,0.8992290496826172,0
fronttop_back,0.899444580078125,0
fronttop_back,0.8994982242584229,0
fronttop_back,0.8993292450904846,0
fronttop_back,0.8997630476951599,0
fronttop_back,0.8998904824256897,0
fronttop_back,0.8997319936752319,0
fronttop_back,0.9000186920166016,0
fronttop_back,0.8998797535896301,0
