file_name,anomaly_score,label
fronttop_back,0.8602868318557739,0
fronttop_back,0.8608067631721497,0
fronttop_back,0.8605445027351379,0
fronttop_back,0.8617575764656067,0
fronttop_back,0.8600463271141052,0
fronttop_back,0.8601360321044922,0
fronttop_back,0.8609026074409485,0
fronttop_back,0.860568106174469,0
fronttop_back,0.860306978225708,0
fronttop_back,0.8606519103050232,0
fronttop_back,0.860424816608429,0
fronttop_back,0.8600814938545227,0
fronttop_back,0.8604468703269958,0
fronttop_back,0.8606370091438293,0
fronttop_back,0.8603376746177673,0
fronttop_back,0.8606463074684143,0
fronttop_back,0.8611563444137573,0
fronttop_back,0.8600727319717407,0
fronttop_back,0.8607504963874817,0
fronttop_back,0.8604645729064941,0
fronttop_back,0.860878050327301,0
fronttop_back,0.8597476482391357,0
fronttop_back,0.8608378767967224,0
fronttop_back,0.8606720566749573,0
fronttop_back,0.8603876829147339,0
fronttop_back,0.8604214787483215,0
fronttop_back,0.8602839112281799,0
fronttop_back,0.8611977696418762,0
fronttop_back,0.8603020310401917,0
fronttop_back,0.8616010546684265,0
fronttop_back,0.861432671546936,0
fronttop_back,0.8608168363571167,0
fronttop_back,0.8599322438240051,0
fronttop_back,0.8603477478027344,0
fronttop_back,0.8618494272232056,0
fronttop_back,0.8623427152633667,0
fronttop_back,0.860978901386261,0
fronttop_back,0.8598868250846863,0
fronttop_back,0.8605089783668518,0
fronttop_back,0.8606231808662415,0
fronttop_back,0.8605881333351135,0
fronttop_back,0.8602244853973389,0
fronttop_back,0.8607384562492371,0
fronttop_back,0.860062837600708,0
fronttop_back,0.860716700553894,0
fronttop_back,0.8604868054389954,0
fronttop_back,0.8603684306144714,0
fronttop_back,0.8604673743247986,0
fronttop_back,0.8615023493766785,0
fronttop_back,0.862213134765625,0
fronttop_back,0.861555278301239,0
fronttop_back,0.8613031506538391,0
fronttop_back,0.8614384531974792,0
fronttop_back,0.859941303730011,0
fronttop_back,0.8599442839622498,0
fronttop_back,0.8618156909942627,0
fronttop_back,0.8604426980018616,0
fronttop_back,0.8626139760017395,0
fronttop_back,0.8605884313583374,0
fronttop_back,0.8622645139694214,0
fronttop_back,0.8602986335754395,0
fronttop_back,0.8605262637138367,0
fronttop_back,0.8602531552314758,0
fronttop_back,0.8600292801856995,0
fronttop_back,0.8617730736732483,0
fronttop_back,0.8594277501106262,0
fronttop_back,0.8603054881095886,0
fronttop_back,0.8607841730117798,0
fronttop_back,0.8610602617263794,0
fronttop_back,0.8603239059448242,0
fronttop_back,0.8597205877304077,0
fronttop_back,0.8608023524284363,0
fronttop_back,0.8605905175209045,0
fronttop_back,0.8612291812896729,0
fronttop_back,0.8603718280792236,0
fronttop_back,0.8607164621353149,0
fronttop_back,0.8601421117782593,0
fronttop_back,0.861106276512146,0
fronttop_back,0.8598607778549194,0
fronttop_back,0.8607807159423828,0
fronttop_back,0.8604889512062073,0
fronttop_back,0.8597337007522583,0
fronttop_back,0.8604536056518555,0
fronttop_back,0.8603518605232239,0
fronttop_back,0.8611059784889221,0
fronttop_back,0.8600142598152161,0
fronttop_back,0.8607556819915771,0
fronttop_back,0.861063539981842,0
fronttop_back,0.8614988923072815,0
fronttop_back,0.8599907159805298,0
fronttop_back,0.8605626225471497,0
fronttop_back,0.8605915904045105,0
fronttop_back,0.8604258298873901,0
fronttop_back,0.8604215383529663,0
fronttop_back,0.8603973984718323,0
fronttop_back,0.8613840341567993,0
fronttop_back,0.8600342273712158,0
fronttop_back,0.8604593873023987,0
fronttop_back,0.8595424890518188,0
fronttop_back,0.8598769903182983,0
fronttop_back,0.8597255349159241,0
fronttop_back,0.8609650731086731,0
fronttop_back,0.8617329001426697,0
fronttop_back,0.8609963059425354,0
fronttop_back,0.859775185585022,0
fronttop_back,0.8597968816757202,0
fronttop_back,0.860599160194397,0
fronttop_back,0.8601423501968384,0
fronttop_back,0.8597163558006287,0
fronttop_back,0.8604314923286438,0
fronttop_back,0.8607404828071594,0
fronttop_back,0.8599286675453186,0
fronttop_back,0.8599748611450195,0
fronttop_back,0.8599556684494019,0
fronttop_back,0.8603238463401794,0
fronttop_back,0.8600120544433594,0
fronttop_back,0.8617233633995056,0
fronttop_back,0.8612737655639648,0
fronttop_back,0.8599204421043396,0
fronttop_back,0.860731303691864,0
fronttop_back,0.8604823350906372,0
fronttop_back,0.8609364628791809,0
fronttop_back,0.8610464334487915,0
fronttop_back,0.8603479862213135,0
fronttop_back,0.86029452085495,0
fronttop_back,0.8607562184333801,0
fronttop_back,0.8600552678108215,0
fronttop_back,0.8608617186546326,0
fronttop_back,0.8598207235336304,0
fronttop_back,0.8610804677009583,0
fronttop_back,0.8613324165344238,0
fronttop_back,0.8604673743247986,0
fronttop_back,0.8603668808937073,0
fronttop_back,0.8614035248756409,0
fronttop_back,0.859900951385498,0
fronttop_back,0.8610460162162781,0
fronttop_back,0.8602585792541504,0
fronttop_back,0.8604534864425659,0
fronttop_back,0.8611127138137817,0
fronttop_back,0.8611593842506409,0
fronttop_back,0.8604722023010254,0
fronttop_back,0.8601775169372559,0
fronttop_back,0.8603630065917969,0
fronttop_back,0.8610691428184509,0
fronttop_back,0.8613278269767761,0
fronttop_back,0.860405445098877,0
fronttop_back,0.8610337376594543,0
fronttop_back,0.8599992394447327,0
fronttop_back,0.8601136207580566,0
fronttop_back,0.8598277568817139,0
fronttop_back,0.8617362380027771,0
fronttop_back,0.8597980737686157,0
fronttop_back,0.8608981370925903,0
fronttop_back,0.8612748384475708,0
fronttop_back,0.8608908653259277,0
fronttop_back,0.8613864779472351,0
fronttop_back,0.8607575297355652,0
fronttop_back,0.8610119819641113,0
fronttop_back,0.8603518009185791,0
fronttop_back,0.8604705929756165,0
fronttop_back,0.8597694039344788,0
fronttop_back,0.8601394295692444,0
fronttop_back,0.8603564500808716,0
fronttop_back,0.8606396913528442,0
fronttop_back,0.859744668006897,0
fronttop_back,0.8606637120246887,0
fronttop_back,0.8597238659858704,0
fronttop_back,0.8595517873764038,0
fronttop_back,0.8603535890579224,0
fronttop_back,0.8605564832687378,0
fronttop_back,0.8608949184417725,0
fronttop_back,0.8599673509597778,0
fronttop_back,0.860002338886261,0
fronttop_back,0.8602843284606934,0
fronttop_back,0.8599374294281006,0
fronttop_back,0.8599632978439331,0
fronttop_back,0.86038738489151,0
fronttop_back,0.8603054881095886,0
fronttop_back,0.8605758547782898,0
fronttop_back,0.8602386116981506,0
fronttop_back,0.8608262538909912,0
fronttop_back,0.8614286184310913,0
fronttop_back,0.8606637120246887,0
fronttop_back,0.8599291443824768,0
fronttop_back,0.8605698943138123,0
fronttop_back,0.8606577515602112,0
fronttop_back,0.8613476753234863,0
fronttop_back,0.8601420521736145,0
fronttop_back,0.8605712056159973,0
fronttop_back,0.8601612448692322,0
fronttop_back,0.860245406627655,0
fronttop_back,0.8598001003265381,0
fronttop_back,0.8603377938270569,0
fronttop_back,0.8616334199905396,0
fronttop_back,0.8605735301971436,0
fronttop_back,0.8610222339630127,0
fronttop_back,0.8599989414215088,0
fronttop_back,0.8607649803161621,0
fronttop_back,0.8603532314300537,0
fronttop_back,0.8605996966362,0
fronttop_back,0.8601837754249573,0
fronttop_back,0.8607034087181091,0
fronttop_back,0.8601729273796082,0
fronttop_back,0.859330415725708,0
fronttop_back,0.8610597848892212,0
fronttop_back,0.8609718680381775,0
fronttop_back,0.8602362871170044,0
fronttop_back,0.8612855672836304,0
fronttop_back,0.85993891954422,0
fronttop_back,0.8603603839874268,0
fronttop_back,0.8605336546897888,0
fronttop_back,0.8604475259780884,0
fronttop_back,0.8607221245765686,0
fronttop_back,0.860569417476654,0
fronttop_back,0.8603206872940063,0
fronttop_back,0.8604840636253357,0
fronttop_back,0.8597765564918518,0
fronttop_back,0.8598328828811646,0
fronttop_back,0.8606632351875305,0
fronttop_back,0.8602584004402161,0
fronttop_back,0.8594637513160706,0
fronttop_back,0.8603672385215759,0
fronttop_back,0.8612791895866394,0
fronttop_back,0.8600361943244934,0
fronttop_back,0.8603574633598328,0
fronttop_back,0.8606550693511963,0
fronttop_back,0.860417902469635,0
fronttop_back,0.8595379590988159,0
fronttop_back,0.860139787197113,0
fronttop_back,0.8603628873825073,0
fronttop_back,0.8608017563819885,0
fronttop_back,0.8608706593513489,0
fronttop_back,0.8612890243530273,0
fronttop_back,0.8600674867630005,0
fronttop_back,0.8603238463401794,0
